client_id,preferred_location,min_budget_DZD,max_budget_DZD,min_area,max_area,preferred_property_type,marital_status,has_kids
3f576d1e,Bejaia,6684963,9783505,71,130,apartment,single,True
db131a8f,Constantine,5221805,8994965,75,108,villa,married,False
a0705125,Algiers,7022020,8258561,71,124,villa,single,False
685e6444,Constantine,6599957,7925418,88,117,apartment,divorced,True
d78914ca,Tizi Ouzou,7893039,10184504,77,101,duplex,single,True
7ad18976,Blida,6963238,10294900,79,130,apartment,married,False
a7365276,Oran,5579867,9470958,81,139,apartment,divorced,True
c1d59055,Tizi Ouzou,5257030,7677996,76,106,apartment,married,True
56bba5ea,Oran,5821518,9045285,75,117,apartment,single,True
669ba633,Algiers,5113758,6995968,87,117,apartment,single,False
ed1ade44,Constantine,6706882,9526675,79,112,duplex,married,True
39c7547a,Bejaia,6222029,7473821,95,137,apartment,divorced,True
09732ae3,Oran,5959373,9455211,90,115,apartment,divorced,False
7ac81b7c,Algiers,7089481,9411313,79,112,duplex,married,True
65cf20d1,Algiers,6194076,8156827,91,126,apartment,divorced,False
d3e3601a,Blida,5871752,8419020,72,132,villa,married,False
32f36bcc,Constantine,5334738,7416130,89,109,apartment,divorced,True
f87f6a19,Constantine,5436692,9426638,75,132,apartment,divorced,True
dd92a87b,Algiers,6191074,7962372,86,116,apartment,single,False
6a86b0fc,Blida,6875985,8162225,98,118,villa,single,False
716a951d,Algiers,6896285,9273347,87,107,villa,single,False
61a6fd94,Oran,6395322,9268508,74,111,apartment,divorced,False
4f74b2ef,Bejaia,7450675,9648891,98,120,apartment,married,False
9782f039,Algiers,6116173,9197758,88,130,apartment,divorced,True
63e21183,Tizi Ouzou,6710110,8245411,81,120,apartment,single,True
98426c84,Constantine,7304396,11175511,96,132,villa,single,True
0570bcb0,Algiers,6529936,7982025,99,159,apartment,divorced,True
58390090,Bejaia,6566489,9180612,100,140,villa,married,False
0ececa44,Tizi Ouzou,6252614,9189138,79,109,villa,divorced,False
2f72a91c,Tizi Ouzou,7007029,8865196,87,115,duplex,single,False
19dffe77,Constantine,5477440,7624564,76,97,villa,married,True
185b46c4,Algiers,7203172,8622018,88,113,apartment,married,True
4947c581,Oran,6554764,8777435,70,116,apartment,single,True
37100254,Oran,5312827,8564642,93,121,apartment,single,True
f8f7856a,Tizi Ouzou,5923366,9547011,84,132,duplex,married,True
523c5f6b,Algiers,6360798,9905752,88,117,duplex,divorced,False
a7861436,Tizi Ouzou,5940664,9883902,78,135,apartment,single,True
55debbbd,Bejaia,5846292,7711802,95,137,duplex,married,True
2289dc21,Oran,7067944,9353134,89,110,villa,divorced,True
7a7f50f1,Bejaia,7900114,8957570,78,128,apartment,married,True
f70dbee9,Tizi Ouzou,6083583,7902779,86,144,villa,married,False
314ac0ab,Constantine,7357839,10266045,93,116,apartment,married,True
96c41354,Bejaia,7531916,10542595,93,128,duplex,single,False
65275c5a,Blida,5585870,8871455,100,149,villa,single,False
9ef6d0a4,Tizi Ouzou,5980946,7940843,100,138,apartment,married,False
3dc9eb64,Constantine,7199576,9053447,82,136,duplex,married,False
38a7a1e1,Algiers,6556639,9556921,72,129,duplex,divorced,False
b7f093cd,Oran,5389996,8921900,78,99,duplex,single,False
df2f09d7,Oran,5345592,8857864,98,128,duplex,single,False
70717960,Blida,7227504,10514901,84,127,duplex,divorced,True
d6b43edb,Tizi Ouzou,6094021,7451826,92,144,villa,single,False
6d849e18,Algiers,6378775,8004638,73,126,apartment,divorced,False
2afc9445,Algiers,5670464,8238466,88,138,apartment,divorced,True
efc7de45,Algiers,6304257,7368792,96,124,villa,single,False
646a8ad1,Oran,5798792,6916002,78,131,apartment,divorced,True
990a6dad,Tizi Ouzou,5923123,9709933,87,130,villa,married,False
6caea905,Oran,6882579,10562519,98,155,apartment,single,False
341d9e73,Bejaia,5151664,6821941,93,149,duplex,single,True
e384d865,Algiers,7608275,10227612,95,151,duplex,single,True
1bf7d8e5,Bejaia,5303409,7354827,76,103,villa,single,False
d6b85fb9,Algiers,5097010,8573913,70,116,duplex,divorced,False
b66dcda7,Oran,7756295,10614754,98,121,villa,married,True
5863fee9,Tizi Ouzou,5672218,7408493,84,119,duplex,married,True
a1ffc347,Tizi Ouzou,5007965,8866535,72,96,villa,married,False
fa384779,Constantine,7063337,8872988,70,113,villa,divorced,False
131c08ca,Blida,7365456,10904054,91,118,duplex,single,False
88236759,Algiers,6381438,9539866,86,111,apartment,married,False
45d03992,Algiers,5479315,7070597,86,127,apartment,single,False
2bfe611e,Tizi Ouzou,5592114,8155921,94,126,duplex,single,False
c0898f42,Algiers,5932722,9641995,98,120,villa,married,True
b8b4da36,Algiers,7319000,11055158,91,125,villa,single,False
a2c0d71a,Bejaia,5766356,6907881,81,114,villa,married,True
37aaba48,Algiers,7473971,10697038,94,149,duplex,married,True
5731d600,Blida,7548428,11504647,70,103,duplex,single,True
ac2748b0,Bejaia,7620365,10828751,70,105,apartment,single,False
fb75425e,Bejaia,7312147,9109250,90,128,villa,divorced,True
e069c328,Algiers,5377982,8788092,86,127,apartment,single,True
f52c60b5,Algiers,7920531,11490876,73,107,apartment,single,True
e705d78a,Constantine,6636076,8692814,99,130,villa,divorced,True
827bc328,Algiers,6178992,10158382,90,131,villa,married,True
9364e6ca,Tizi Ouzou,7461588,11105740,83,106,villa,divorced,True
b585b553,Algiers,5767253,7959922,73,122,villa,single,True
b34dee6b,Tizi Ouzou,7970222,10120303,100,125,villa,married,True
82fed96f,Algiers,6966025,10031680,71,121,apartment,single,True
1bcbcfa3,Blida,5807890,8293923,96,152,duplex,married,True
02f53e02,Blida,5040135,8260236,100,137,duplex,divorced,True
a597b962,Tizi Ouzou,6322100,9163025,92,152,apartment,divorced,True
108cdc7b,Blida,7684241,11448187,81,113,villa,divorced,True
6ea183a9,Constantine,7973417,10798848,86,120,duplex,married,True
935b9f42,Oran,6012731,7634567,72,97,apartment,single,True
4eac9bc5,Algiers,5591372,7440387,77,111,villa,single,True
ff6535f1,Constantine,7354969,8793405,99,139,duplex,married,True
45463c69,Bejaia,7931159,9211091,80,121,duplex,married,False
893b2b5a,Blida,7109579,10559201,97,131,apartment,married,True
743c916a,Algiers,6244174,7437584,86,146,duplex,married,True
7617e8e0,Bejaia,5957850,7806189,94,136,apartment,single,True
85b30899,Constantine,5481985,8243945,72,122,apartment,married,True
8db6df87,Algiers,6413120,7421915,91,136,villa,married,True
75e47a5c,Bejaia,6169646,8864151,97,128,apartment,single,False
b278b49c,Blida,6686181,7968822,80,130,villa,married,False
ce56ac29,Blida,6401267,7771546,90,140,duplex,single,False
c78a8054,Constantine,5247607,6436777,84,113,apartment,married,True
15073556,Algiers,7889587,10329212,81,106,villa,divorced,True
e2b79bd6,Oran,5553404,8750766,96,136,apartment,single,False
70eebe07,Bejaia,5594267,8406566,91,132,apartment,married,False
421c383b,Bejaia,6927174,8192214,86,142,apartment,divorced,False
4affd0e5,Blida,5915135,7341912,100,125,duplex,married,True
f1936bbd,Algiers,7894266,11719019,86,116,apartment,single,True
d047479d,Bejaia,5066237,7849488,93,149,apartment,divorced,False
748a7399,Blida,7771912,10872799,76,126,duplex,divorced,False
a12beeaa,Tizi Ouzou,5410176,6725223,87,125,apartment,divorced,False
329426f4,Bejaia,6003432,7911637,79,102,duplex,single,False
e59c0790,Algiers,5728093,9020861,80,138,villa,single,False
8f8a52b5,Blida,5672031,8487316,95,138,apartment,single,False
83b14db6,Blida,7367852,9213767,85,123,duplex,married,False
510c5dbb,Bejaia,6949227,8618278,95,139,villa,divorced,False
8f859677,Algiers,5193742,6475597,79,121,duplex,single,True
26a28c56,Oran,5956139,7205140,81,123,apartment,married,False
a6a1f565,Tizi Ouzou,6569545,7931503,88,139,villa,married,True
9034d8ad,Constantine,6152251,9012406,82,114,duplex,married,False
0f9022b2,Bejaia,5737929,7382580,88,114,villa,divorced,False
01e75f09,Oran,7105613,9059297,75,123,apartment,divorced,True
6939cce9,Bejaia,6042674,7638364,87,111,duplex,divorced,False
508484d0,Constantine,5322063,8489580,70,108,villa,single,False
462269cd,Tizi Ouzou,5332778,8345565,86,116,villa,married,True
3a19d527,Oran,6367149,7741056,70,90,apartment,single,True
88297362,Blida,7492994,9068214,80,100,villa,divorced,False
1af77a4a,Oran,5220553,8916851,94,118,villa,married,False
ce336cc0,Bejaia,6530451,8753037,71,107,villa,single,True
976dcb5c,Blida,6360788,9896812,99,138,apartment,married,False
1d561b5c,Algiers,5616161,7360207,71,113,villa,divorced,True
b7c8207c,Constantine,7873439,10883384,77,101,villa,single,True
80597832,Constantine,5414527,8216151,84,112,villa,divorced,False
bdeede96,Bejaia,7928241,9273905,70,90,villa,single,True
a59e0ab9,Bejaia,6738386,8873747,84,138,villa,married,True
287a7d67,Oran,7449858,9983573,80,133,duplex,married,False
ecd63d58,Tizi Ouzou,6541388,10164722,76,96,duplex,married,True
cec1ffbf,Blida,5346573,7354581,71,95,apartment,divorced,False
dd36f597,Constantine,7264972,10761525,87,128,duplex,divorced,False
a9921f0b,Constantine,5460715,7563174,74,107,villa,single,True
6109660e,Oran,6581847,8489063,100,122,villa,divorced,False
07ed876b,Algiers,5485033,9291849,96,117,villa,single,False
c5f8e6ee,Constantine,6767759,8262169,70,92,apartment,single,True
42e67f5d,Algiers,6402974,7699213,78,111,duplex,single,True
89f83307,Oran,7191411,8370437,95,119,villa,single,True
7f523175,Bejaia,5437180,6448022,94,121,apartment,married,True
4107c168,Constantine,5388687,6762005,80,122,duplex,divorced,False
f7dec428,Tizi Ouzou,6372338,9860419,74,124,villa,single,True
a029a2e9,Oran,5053232,8413910,99,136,villa,divorced,False
4d36b87c,Oran,5381044,6651250,84,107,duplex,divorced,False
6a18e7b3,Blida,7546367,8879279,74,117,apartment,single,True
80b61c8a,Constantine,6373837,10281833,84,104,villa,married,True
6e75df7c,Constantine,7422167,8763313,74,128,duplex,divorced,False
deaab9e8,Algiers,5365197,6897644,92,132,duplex,divorced,False
c91edd8b,Blida,6958555,10550811,95,119,villa,married,True
8417f78b,Blida,5804483,7952205,75,103,villa,single,True
ac26ad90,Bejaia,5407731,7192040,71,102,apartment,married,False
75f0c8e8,Oran,6943739,8353218,70,99,villa,married,False
16597c42,Oran,5367608,7798525,70,126,apartment,single,True
71f2a031,Oran,7494081,10159583,94,140,apartment,married,True
43906aa4,Oran,6489574,9999085,94,117,apartment,married,False
202e6186,Oran,5147718,7919168,95,144,duplex,married,True
7c3b44a5,Algiers,7793133,9430295,70,129,villa,married,True
45b8f187,Constantine,5667633,8475372,97,135,apartment,divorced,False
23a07405,Constantine,6679145,8600066,93,133,duplex,single,True
180bfc1d,Algiers,5312184,7728343,79,133,villa,divorced,False
f0a0898d,Oran,7856352,10907370,76,131,duplex,divorced,False
d494e676,Tizi Ouzou,6373922,7592434,87,128,villa,single,True
d393cf82,Tizi Ouzou,7470484,9628245,96,146,duplex,single,False
a70f780d,Constantine,7587174,11041957,76,108,duplex,divorced,True
fe89756c,Bejaia,6970325,8884075,77,100,duplex,married,False
83ec9c33,Tizi Ouzou,5803624,9528231,77,108,duplex,divorced,True
d909d666,Oran,5495815,7879874,79,123,duplex,divorced,False
ea6e26ae,Constantine,6504313,8068809,96,150,apartment,divorced,False
57ee1b9d,Algiers,5807897,8006843,76,97,villa,single,False
b8308a22,Tizi Ouzou,5269827,7839251,83,138,villa,single,True
0a33b23f,Tizi Ouzou,5152691,6312074,98,122,duplex,divorced,False
83785d8c,Oran,7989026,9088670,85,112,duplex,single,False
f5b8095d,Algiers,7781295,10032435,71,102,apartment,divorced,True
1f2ce746,Blida,6881851,9317511,83,128,villa,single,True
4a040f87,Algiers,7933583,11185665,95,150,villa,divorced,True
1949530c,Blida,7507343,10896353,70,108,apartment,divorced,True
7a313bb3,Constantine,6212169,9654945,89,117,apartment,married,False
98fe1151,Tizi Ouzou,7897312,10505554,71,101,duplex,divorced,True
6900d618,Bejaia,6471378,8588163,89,138,villa,divorced,True
6edc1467,Blida,7221516,10569803,93,120,duplex,married,False
f02af7c1,Bejaia,5417853,7607441,91,130,apartment,single,True
befd6900,Constantine,5922948,7004444,75,104,duplex,divorced,True
fd0d23a3,Bejaia,5819552,7296404,83,127,villa,single,False
4fba5d90,Tizi Ouzou,5131965,7201476,92,133,duplex,married,False
40e3bb5d,Tizi Ouzou,6207011,9487334,84,121,villa,divorced,False
0f70a997,Blida,7017202,9818278,86,125,duplex,single,True
66ac9829,Tizi Ouzou,5807429,8865550,98,151,villa,divorced,False
0a7ace5b,Tizi Ouzou,6089493,7352420,94,117,duplex,divorced,False
8018db96,Algiers,5555144,8401382,84,142,apartment,divorced,False
8fbd3012,Oran,6205568,8123974,89,126,villa,divorced,False
cddaedd0,Algiers,5522310,7183767,91,129,villa,divorced,False
2260bb31,Oran,5477913,8422606,78,118,villa,married,False
9ebfed7f,Tizi Ouzou,7689323,10529978,71,115,duplex,single,False
4acd27b6,Blida,7655508,9614593,80,122,duplex,married,False
b7b8dc68,Blida,6580084,9485523,71,130,duplex,married,False
7ad789fd,Constantine,5956097,8614508,71,123,villa,divorced,False
04412bd9,Algiers,7265738,9946726,77,121,villa,married,True
c83353c0,Constantine,7754814,11470919,100,126,apartment,married,False
464fae76,Tizi Ouzou,6788158,10039035,80,106,apartment,divorced,False
2e869473,Constantine,5719946,8777570,77,114,villa,divorced,True
41f53aa8,Blida,7719865,9655450,89,133,duplex,divorced,True
329d56a2,Bejaia,7712983,10946584,84,113,apartment,divorced,True
2c58274b,Constantine,7808551,10915269,91,148,villa,married,False
894b0e9b,Constantine,6174863,10106071,75,114,villa,divorced,False
91b81407,Constantine,7493720,9841668,99,128,apartment,divorced,True
29141b91,Algiers,6694270,10438818,77,132,villa,married,False
985804e8,Algiers,5725347,7584813,88,121,villa,single,True
54cde067,Tizi Ouzou,7293460,8950548,98,137,duplex,single,False
827afc8e,Algiers,7981310,9976036,70,129,duplex,single,True
1bdcc22c,Blida,7753558,10149742,79,127,villa,single,False
cd80ac74,Bejaia,7452518,8770972,92,113,apartment,divorced,False
aa4efcb9,Constantine,5864842,9243071,93,129,duplex,single,False
c45ccb20,Tizi Ouzou,7378814,8816710,84,131,apartment,married,True
da91e287,Constantine,6216358,10157981,78,127,duplex,divorced,False
df5b5404,Tizi Ouzou,7577837,10449517,92,151,apartment,married,False
281fb451,Tizi Ouzou,7249563,9171217,70,120,apartment,divorced,False
ba222e8f,Blida,5877124,7939273,82,124,apartment,single,True
446836b8,Blida,7565544,9631779,88,116,apartment,divorced,False
ab97d1c0,Tizi Ouzou,7545848,9315005,85,140,villa,single,False
9f7b27f8,Blida,5803608,8889106,80,116,villa,married,False
35b071a9,Bejaia,5945189,6980780,80,107,duplex,single,False
af5cf469,Tizi Ouzou,6784917,10302144,100,121,duplex,divorced,False
6412822b,Blida,5272719,8521935,83,141,duplex,married,False
af0cb9b7,Algiers,7785589,9167179,98,129,apartment,married,True
733d5f56,Algiers,5706614,8181556,79,137,apartment,married,False
92ced126,Oran,7355382,9522380,71,128,apartment,married,False
ee3f4818,Algiers,6767824,8097174,82,134,duplex,divorced,True
182e2dbb,Tizi Ouzou,6952020,8315148,74,125,apartment,single,False
882677ff,Algiers,6879901,9362383,94,147,apartment,single,True
b78284e6,Constantine,5279802,7650546,88,130,villa,divorced,False
ddad264a,Bejaia,7319489,8785336,72,110,duplex,divorced,True
bae4fb48,Oran,6878102,8392199,94,132,villa,divorced,False
6f2bd840,Tizi Ouzou,5622755,9108486,98,134,villa,divorced,False
b4406259,Algiers,5149898,7827252,75,116,apartment,married,False
53514436,Oran,6009262,8088621,86,136,villa,divorced,False
4db43f62,Tizi Ouzou,6389420,8630296,86,140,villa,married,True
a6bed2fb,Oran,7712283,11196220,93,148,apartment,divorced,True
1efda08b,Tizi Ouzou,7099260,8783306,91,114,villa,married,False
c34bccb6,Bejaia,6596919,9122482,82,135,apartment,married,False
756ad33d,Algiers,7625265,9664130,92,116,duplex,married,False
36854036,Constantine,5366949,7285403,84,125,apartment,married,True
bfafcf6e,Tizi Ouzou,5882026,7017512,99,137,villa,divorced,True
d97d1892,Oran,6757509,9377839,73,116,apartment,single,True
4b93cc9c,Bejaia,6327018,8778946,73,107,apartment,divorced,False
a33038a5,Tizi Ouzou,7162584,10737533,96,155,apartment,divorced,False
739ea636,Bejaia,6540095,7570551,89,139,apartment,single,True
3425aaf9,Oran,5242537,8565197,98,153,villa,single,True
312aff30,Oran,5273124,8146381,90,114,apartment,married,True
d03a089e,Oran,7716343,9539589,78,99,duplex,divorced,True
3b49fce1,Oran,5224001,7583470,75,120,duplex,divorced,False
7953af65,Oran,5199895,8772753,89,119,villa,divorced,True
51e0fb0e,Tizi Ouzou,7525258,9538632,97,126,duplex,married,False
f659c57d,Constantine,7348472,8777616,75,126,apartment,single,True
4553eca3,Bejaia,6093559,8235679,81,108,duplex,married,False
b69d8b11,Constantine,7599874,10919014,75,114,villa,divorced,False
ba619631,Bejaia,5539459,8963142,97,132,apartment,single,False
1a790c56,Constantine,5228053,7278865,96,144,duplex,single,True
04133dee,Constantine,7948642,10259795,95,142,villa,divorced,False
0e7e92f7,Algiers,6778034,10663131,72,116,apartment,married,True
2afbd8a6,Algiers,6373494,10109348,83,118,villa,divorced,True
a0fa897c,Oran,6742090,9623842,77,104,apartment,married,False
5deec935,Constantine,5415313,8083420,88,122,villa,single,True
ccf84a07,Algiers,6103873,8021895,83,130,villa,single,False
3a7314a8,Blida,5638837,8431567,100,141,villa,single,False
3c29df57,Algiers,6683725,8560250,91,127,villa,married,True
d9284baa,Tizi Ouzou,5735130,9373851,73,103,villa,single,False
9a7b8f05,Blida,6488920,7832951,99,155,duplex,single,False
b5b620e8,Bejaia,6497131,7659891,98,123,villa,married,False
c38dc99a,Blida,7476911,10790561,92,132,duplex,divorced,True
2379b022,Algiers,7936619,9862610,91,129,apartment,divorced,True
220ab110,Oran,6138642,9656180,98,122,villa,married,False
fd99cad3,Blida,5267019,8276545,99,136,duplex,single,False
c00e54e9,Tizi Ouzou,5305016,6589563,77,103,duplex,married,True
4e5d4561,Bejaia,6886616,8345692,92,112,duplex,married,True
f7b899ba,Constantine,6466888,8699861,81,141,apartment,married,True
7b28326a,Algiers,5699144,8662786,96,142,villa,married,False
db06c2e7,Tizi Ouzou,7094409,9738539,87,115,apartment,married,False
35a26c99,Algiers,5002636,6116551,95,127,duplex,divorced,False
00cdc262,Algiers,6738362,10605984,76,117,apartment,single,True
6e5f80e3,Constantine,6179054,8216904,74,120,duplex,married,True
be860448,Blida,6075753,9625478,85,141,villa,married,False
ad599672,Algiers,7249631,11003850,75,115,duplex,single,True
2111a8e1,Oran,7654192,8902491,72,99,villa,single,False
d9179c69,Blida,7073725,10878190,98,140,duplex,married,False
5b123e4b,Tizi Ouzou,7398193,11316027,75,103,duplex,single,True
0861a059,Constantine,7425344,10316115,85,126,duplex,single,False
a0262c0b,Oran,6689819,8017100,91,142,apartment,married,True
9247e460,Bejaia,7413472,11285588,82,117,duplex,divorced,True
c8be2d55,Oran,5857147,9040855,87,146,duplex,married,True
786e843a,Tizi Ouzou,5332673,7603815,92,143,villa,divorced,False
8c91578f,Constantine,6680801,9683908,99,121,apartment,single,False
a9404d3a,Oran,7630429,9987222,72,123,villa,single,True
16f61c29,Algiers,5324006,8106478,92,142,apartment,single,True
072aaa8c,Constantine,7167889,8268699,72,98,duplex,married,False
08642e18,Bejaia,6443403,7956812,81,104,duplex,married,True
11b372c9,Algiers,6716013,9758015,80,137,apartment,married,False
1b8d7633,Tizi Ouzou,6545870,9576859,95,125,apartment,single,True
cc9fb740,Oran,7853791,10594121,90,110,apartment,married,True
7aa4569f,Constantine,6106324,8097944,77,135,villa,married,False
7c6aa1dd,Blida,6040156,7900382,82,106,duplex,divorced,True
972580ef,Blida,6800187,7947175,99,146,apartment,married,True
a0abbef7,Constantine,5123544,8076018,92,117,apartment,single,False
f5d7da39,Tizi Ouzou,7903918,11239054,83,121,apartment,divorced,True
4f5d0dfe,Constantine,7809364,9976301,98,151,villa,divorced,False
4b3aa959,Algiers,5644305,8609252,85,120,villa,married,False
3fecac05,Blida,7646361,11285946,71,93,duplex,married,False
1e1987dc,Blida,6921359,8832224,77,131,duplex,single,False
7a799378,Algiers,7369962,11274906,86,145,duplex,divorced,False
142ab63e,Tizi Ouzou,5240884,8955714,70,103,villa,divorced,False
3b5bc854,Constantine,5702381,9293079,72,125,duplex,single,False
c5c45506,Blida,6383258,9479829,81,125,duplex,married,False
9cb65831,Bejaia,7076811,10874740,76,133,duplex,married,False
da6ceb80,Constantine,5522493,7829529,99,120,apartment,divorced,True
01804fc1,Tizi Ouzou,6837324,9390339,82,102,apartment,married,True
86bd03b8,Blida,6742987,9202498,86,140,apartment,divorced,False
9d09eb90,Oran,5874917,8701399,74,95,apartment,married,True
6298fa25,Blida,5462744,7928474,96,119,apartment,married,True
e16f8dd6,Tizi Ouzou,5444603,7035179,75,132,duplex,married,True
a6f4a53f,Algiers,7749855,11143593,89,130,duplex,divorced,True
379f8dd4,Constantine,7054154,10309757,73,118,duplex,married,False
78a297c3,Constantine,7928237,9315130,83,116,apartment,married,False
cbc9ec2e,Constantine,6169008,7582879,70,102,apartment,married,True
4413724b,Algiers,7776565,9313984,75,101,apartment,divorced,False
1c1ad8d4,Bejaia,6917326,10372389,75,114,villa,single,True
92d8e42a,Oran,5131970,9006435,100,132,apartment,married,True
cda292bf,Tizi Ouzou,6346443,9557049,81,133,duplex,divorced,True
0b1b0084,Constantine,6620265,8966701,72,131,villa,single,True
9f104471,Oran,5299337,9044997,99,138,duplex,divorced,True
94b9bc3c,Oran,6509959,7760849,95,134,duplex,single,True
